cat,label,review
平板,0,"挂羊头卖狗肉，我买的时候介绍显示芯片 Mali-T628 MP4，，到手显示芯片 ARM MALI-T624,下面是鲁大师检测图片"
平板,0,不怎么好用
平板,0,裸机，连膜也没有，下面评论还有送耳机的，还有别的。。。。都没有，重点还是秒杀价，比评论中有人入手价格还高，手机刚收到就不好，还不办理退货，说是暂时无法退货？然后只能维修。。。。。
平板,0,手机超垃圾 第一次用这么烂的手机
平板,0,没有，什么都没有，钱比别处贵还什么都没有
平板,0,做工有点粗糙
平板,0,初4到货的，初7下午充时不知什么原因液晶屏炸了！！！傻 *客服竟然直接跟我说他们不管，让我自己联系华为售后，售后让我去维修点检测，去了之后看了一眼说是摔的！(我摔 尼 玛 个*啊)之后联系华为，这帮傻 逼又告诉我屏坏了不管保修！！！麻 痹的，商品介绍里写着这款平板是如何的牛 ～又是做了各种实验…我只想说一句～华为～京东～尼 玛 了 *
平板,0,没送存储卡！差评！
平板,0,前后摄像头是歪的，不正，指纹按键也不正，第一次买平板，不知道是不是华为的做工精准，还是通病，那个送的膜实在是不好用，哎，没有什么亮点，一般吧，就是个大手机。客服说摄像头就是歪的，样机也是，实际不清楚，要买的自己想想，不追求完美可以入手，有强迫症的不建议入手
平板,0,贱货华为 你可以再贱一点 什么垃圾系统 连王者荣耀都不能下载 还有什么可以下载的 就只能下载你们这个破应用市场的东西吗 垃圾 相当的垃圾 破东西 一个星都不值
平板,0,快递速递真的不敢恭维，说好的16号到，一直拖到了18号下午，还美其名曰双十一，你妹十六号离双十一都5天了
平板,0,东东真不怎么样
平板,0,买了就降价真郁闷！看电视还不清晰
平板,0,京东快递不送货上门。差评。（本来就买回老家的，我父母在老家收货，京东快递还打电话给我爸爸要我爸爸过京东快递分店取货，老人家了还要来来回回跑，现在京东都做到这么差劲的地步了吗？未送货过上门怎么知道收货地址在哪里，在京东买四五件货物都是不送货上门。）
平板,0,1、看网页拖动时拖影严重，看视频弹幕文字重影。2、充电插口非常难插，明显设计缺陷。
平板,0,推卸责任，我表示很失望！！！！
平板,0,这么几天就便宜了，失望啊。本来挺信赖京东的，有点小情绪了
平板,0,手机壳明明就是*块钱。现在没壳了就降*.这明明就是捆绑销售。垃圾京东。
平板,0,垃圾产品，问题多多，谁买谁后悔
平板,0,还好，就是不怎么蓄电
平板,0,从没见过这么垃圾的东西 一星期不到 机子就出现了问题 找客服也不在。
平板,0,对于京东的物流我是很满意的，平板系统未升级前用着也很好，性价比确实是高。
平板,0,客服服务太差，非常差
平板,0,六月初标价1699，感觉618搞活动应该还要降价，等了几天。没想到啊！六月中旬标价1788，等到618降了20元标价1768。强哥我只认你是个商人，希望大家以后要擦亮双眼。
平板,0,控制不灵
平板,0,我不会告诉你们盖里面就一个盒子东西来了的时候还摇摇晃晃的我还以*m？什么鬼保护都没有还摇摇晃晃的平板？确定不需要加点东西防振吗？我还能说什么里面除了充电器数据线耳机耳机没有连一个硅胶保护套也没有商品旁边的，赠，字也是骗人的什么东西都没有，看着这个大盒子里面一个小盒子就无语了摇摇晃晃的你们确定东西不会坏？这是平板不是砖头就是算砖头快递的话估计也会碎了吧呵呵呵呵呵呵呵真是一次要上天的购物精挑细选了那么久才选了华为结果也是呵呵了怪我？瞎眼了
平板,0,分辨率有点低。 关键是快递 。差差差。 武汉离我家二个半小时，用了6天才送过来？
平板,0,很不满意，快递地址写错了，很快取消订单还是发出去了，客服不知道干嘛用的！！！退单了还分期不能退，很气愤，不开森，差评！！！！就是一直不开心，老是坑我！！！
平板,0,手机不错，客服……呵呵
平板,0,这个手机是6月12日的时候购买的，到现在不到一个月。在在正常使用情况下已经出现很多状况：第一：键盘有时失灵，横竖的竖键打不出来；第二：于7月8号的下午，和客户电话谈订单中，突然关机，（确定还有80%的电量）而后曾试着开机2次未成功。第三：闪屏。这些问题均在这两天出现。联系客服，客服给出的回复是让自己去京东维修点维修，周期是7至15天。请问这么多天我们是不需要用手机了吗？
平板,0,清晰度不好
平板,0,反正是备用机，很少用来拍照的。就是差评一下算了了此事！
平板,0,6月28买848元，现在买799元，足足相差49元，申请价格保护，说不在保护范围，太不人性化。
平板,0,和畅想5比，屏幕显然小了一圈，缩水了
平板,0,拆开后屏幕表面有指纹还有充电器塑料膜上也有指纹，机子体验差拖影严重刷微博看文字图片简直不能忍其他方面还未发现问题，总之失败的一次购物
平板,0,这价格波动简直了，**感觉分分钟的事～还没寄到就掉了**手机电池很耐用，就是没有悬浮窗是什么意思～
平板,0,没有壳子屏幕膜
平板,0,客服欺诈，还没下单，咨询还有原装套吗？告诉我有，让我赶紧下单，下单了，告诉我客服看不到送不送原装套，因为不清楚规则，才咨询，为什么一开始不说清楚规则?误导消费呢？
平板,0,京东的财务太low，发票抬头上打个问号都看不出来或者说没有检查过就寄给消费者。发票上明明还有审核人，都是光吃饭不干活的。开个发票前前后后已经浪费了20天了，目前还不知道什么时候能收到正确的发票。如果需要开专票的不建议买JD的商品，流程太乱，售后处理效率太低太磨蹭了。
平板,0,才买不到10天就降价200，亲们，京东买手机要要。。。。还不如在*购物，起码补差价，不过估计差评，也不会显示喽，
平板,0,买给爸的，分辨率好低，看起来很低档，买别的千元机都比这个好。
平板,0,我买的通话的但不给卡托你不给我卡托我买这个干啥 最后还是我去售后服务自己花了**钱叫人家发的
平板,0,买的第二个了，涨价就不说了，声音超小，连接无线网络信号差，第一个很好用。
平板,0,好可以 但是跟 小米的 手表比起来 很一般
平板,0,一买完就降价，而且不送屏保膜，玩的时候黑屏 有十几分钟都开不开机。不是很满意。
平板,0,东西非常垃圾，太不清晰了又没有介绍早知道就买苹果的了。
平板,0,卡成狗，非常卡，特别卡，玩游戏卡，看电影卡，干啥都卡，像几年前的产品一样
平板,0,我也是卖手机的，一收到机器哭的心都有，破包装都不如老年机，我也不会退货啊，都不知道该像谁投诉说理去，大家千万别和我一样啊！
平板,0,不行，相当差
平板,0,电池用不得手机一天不怎么用电池都不能用到黑
平板,0,垃圾华为，这屏幕太垃圾了，严重偏黄，导致看图片的时候一点不清晰，申请退货麻烦。
平板,0,分辨率十分的差劲，大家可以选择别款，真心后悔
平板,0,不好用 不爽死
平板,0,一没有合格证，二没有保修单，三没有发票
平板,0,哎呀，大家不要买。老是关机。玩游戏也卡。看电影还可以。
平板,0,散热不好，发热，电池不耐用。。。。郁闷
平板,0,差评。京东购物第一次差评，前天下午下单1199，昨天早上货还没收到就降价了，差额不退，直接退货！等一上午也没取件。不退了。
平板,0,才买了两个多月就坏了打不出电话.质量也太差了.亏得我还天天当作个宝保护它.还买了个*元钱的手机皮套
平板,0,八月买的机子，一直蛮正常的，晚上充电再开机发现了屏幕大红班
平板,0,手机到天津华苑配送整48小时才安排送货，本人不满意！
平板,0,感觉真心一般，屏幕很小，操作按键也很奇怪，新机子屏幕也没有贴膜。只有后盖有膜，不会再买这款了
平板,0,送快递，昨天应该到的，今天才到，到了有地址不给送到，不给打电话，自己点了收货了。放到别的地方，我要不打电话，估计这辈子都收不到
平板,0,刚昨晚买了，今天就降价，以后还让我如何信任你们
平板,0,明明写了送手机壳，但是没有收到，问客服联系说有货，但是不送，挺坑啊。买的时候送，到货就没了
平板,0,手机很不错，一直信赖京东！华为手机也不错，这个价格也配的上这个手机！不知道京东是否有价格保护，刚买完不到一周就降价几十块钱！虽然不多但还是很不爽！
平板,0,有个朋友说，不是我不支持国产，当我支持国产手机时，国产给了我什么好处，以后就算这世界只有华为手机了，老子用喊话都好，也不用华为现在还发现竟然降价了，老子还买贵了，一千个操，f u c k
平板,0,说好的下单就送腾讯视频VIP卡呢！客服给我解释的，竟然说，我这单与图片红字，无关。。。我下单不好使呗！想不通。。。我这单出现的所有文字，我都可以理解为跟我说购买产品有关。。。。说好的下单就送。。结果呢。如果说购买商品无关。。。京东你让我失望了。
平板,0,声音小，画质差。真心不推荐购买
平板,0,卡的不行。垃圾
平板,0,不好用，不建议买
平板,0,充电器坏了 刚买1个月
平板,0,买贵了，京东价格一直在变动，买的时候1888现在1868，而且这个价格买这款产品确实不便宜，建议大家看好再买
平板,0,电池刚开始很猛，用好久，现在也就一两天
平板,0,为什么屏幕上连膜都没有一张，皮套更没有，真是郁闷！
平板,0,说实话我都怀疑这手机是二手翻新的，我承认照相不错但是其它方面真是垃圾，打着电话就听不见声音了，手机还巨烫，电池不耐用，不建议大家购买。
平板,0,说真的，这个真的坑，才那么几天就开始卡屏，还拿过去维修了两次，两次都还是这样，1星都觉得给多了，还说是京东自营，给坑了
平板,0,打开包装，屏占比真小！一圈黑边！用了一天，卡了三四次！！退货又太麻烦！不建议持有
平板,0,没耳机，没耳机，没耳机，重要的事说三遍
平板,0,充电观看时关机，充电超级慢。一小时冲5%！一星给快递小哥
平板,0,整体看起来不错，就是分辨率太差，不清晰，看一会眼睛就受不了了。本来买来给孩子玩游戏的，现在看来不能让孩子继续玩了。
平板,0,"手机一般,网络才2G.差别大."
平板,0,拍照不清楚，后悔买
平板,0,手机一般买回来卡用不了！有时候还自动关机.
平板,0,不好用，运行慢，还自动退出
平板,0,卖家太大方了居然卖了手机，手机保护套，贴膜什么都不送太差劲了
平板,0,垃圾内存卡槽坏的
平板,0,差评，快递到家连泡沫包装都没有，买时说的32G内存呢？忽悠我，垃圾商家
平板,0,没得说，手机电池太垃圾，刚卖说换还要寄回去验证，现在不见意购卖。
平板,0,收货时不让验货，屏幕实在太差，现在申请退货都一整天了还没人来取件
平板,0,快递失望，打电话说了着急还拖到下午送！都不想再京东买东西了
平板,0,非常不满意，买回来，才三天，就坏了……
平板,0,下过单以后物流超慢，十三四天才到货，就让人心里很不舒服了，结果手机拿到手还没有两个月，坏了。开不了机了。
平板,0,买了没多久，就降价*，郁闷死了
平板,0,*海事秒杀的，发现这就是个骗人的游戏，几天就降了*
平板,0,慢。。。确实慢。。。
平板,0,没有耳机，前置摄像头像素烂的要死
平板,0,太差了，钢化膜有个角贴不上，手机反应太差，一样的网络别的手机比它快一倍还不止，
平板,0,才收到用几小时就坏到修不好
平板,0,"比较一般, 给老人看看视频都比较吃力. 建议增加点预算买个再好一点的."
平板,0,拿到手里拆开包装盒看到手机就是有破损的，换货又麻烦，真是郁闷及了！
平板,0,垃圾京东卖的垃圾货让我赶上了
平板,0,一周之内连续降价2次，无语
平板,0,照相好差。。。。。。。。。。。
平板,0,这款平板非常不好，屏幕分辨率很低，看高清视频非常不清楚！！！！！！！！！！！！！与商家描述高清不符。另外摄像头像素太低，聊个微信视频啥都看不清，不建议大家购买。
平板,0,玩个消消乐都一卡一卡的，不知道是不是正品，哎，超级失望。
平板,0,买的时候页面显示有赠品，到货却没有。问客服答曰“赠完为止”。称之其为骗子，其并不承认?
平板,0,根本没有赠品，差评
平板,0,无语了，分辨率太差了。买了绝对后悔.不买后悔一时，买了后悔一辈子。一星都不想给。下次再也不买华为的产品了。真心的垃圾。分辨率差不是质量问题，是个人感悟，这我也是醉了
平板,0,有质量问题。
平板,0,买的时候说有赠品可是买了什么都没有，*什么都不给还骗人~
平板,0,我草你吗的太垃圾、我一直很信赖华为的东西、这他吗的平板还没到一个月就坏了、老是自动开机关机、开始我以为系统问题关机重启、然后机器自动关机重启来回不停、我打售后电话他们说让我把电完了在看看。我拿到手机店让师傅看看他说硬件有问题他也搞不了、真心的烦心
平板,0,不要买3G版本，卡顿严重！有时拿出手机想拍个照，直接死机了。我老婆的是4G版本，很流畅。3G差的不是1G的问题，是内存条的类型就变了，处理效率差好多！
平板,0,收到手机 开机后 屏幕左上方显示出一道至少5cm的裂痕 我也是醉了！收到手机 开机后 屏幕左上方显示出一道至少5cm的裂痕 我也是醉了！收到手机 开机后 屏幕左上方显示出一道至少5cm的裂痕 我也是醉了！重要的事情说三遍！！！
平板,0,给一星 都闲多 给俩数据线 没有耳机 还说标配没有耳机
平板,0,收到后测试，出现蓝屏，重启时间过长等问题；联系京东客服退货，第一次上门取件说平板背面有刮痕不给退，京东客服主动联系让我附上一张平板背面的照片并重新提交退货申请；重新提交后第二次上门取件说发票号码对不上，并且声称缺少了附赠的一张保护膜（从未在包装内看到过），遂再次不给退货；此时已过了7天的退货期，我对京东这种不负责任只会扯皮的服务也失望至极，之前由于公司采购获得的JD钻石会员也并无卵用。平板本身貌似做工还可以，只不过决定买的人只能自求多福买回来别出问题吧。
平板,0,很不满意，之前买的送了好多东西，现在什么也没有
平板,0,5天才送到。京东可真是。除了平板和充电器什么也没有。不说赠品。基本的膜没有。耳机也没有。
平板,0,摔了一次屏幕就碎了。而且之前的降价也不是真的的，说是限时降价，其实就是899.
平板,0,不存在客服的吗？
平板,0,内存根本就不够，也就10个G这样的，性能也不怎么样！夜晚拍照没法看·
平板,0,头天刚买，第二天就降80元，还不保价，找客服没一点用
平板,0,卡！严重卡！垃圾！！！'
平板,0,还好，就是通话质量不太好有回音，上网卡卡卡，比较不man?y
平板,0,不是说有16g了吗？竟然只有十g多一点。手机非常卡。还比较缓慢。我以为这款机子很好呢！其实不过如此。还不如x1好，此机最让我伤心。早知道不该买。
平板,0,这是一次最土亢爹的网购，没有之一！手机介绍明明特意突出显示有指纹解锁功能，可是，完全没有。这个手机是给我爸买的，他不知道从哪里听说华为手机好，刚好手机又坏了，就给他网购了这个，没想到这么大一个坑！联系了客服，叫我弄这弄那h还是没有成功，重点期间还换了3个客服，我也是超级无语…什么还让我拿去线下网店修复…问题又来了，网店还要长途跋涉去别的地区…妈呀，要这么波折，我还需要网购吗…忍住没骂脏话，我也佩服我自己…
平板,0,像素太差不值这个价钱
平板,0,差评，真后悔当时急着买，没看差评里的评价，就跟评价里说的一样，电量耗得非常快！如果那么多好评都没有这问题，那就是个别手机的问题了！当初想着买给妈妈用，她说不用太贵的，然后按价格选了这款，现在后悔死了…妈妈用了几天天天回来发牢骚！一天就特么打了两个电话，都没时间看手机的了，晚上回家就剩一点电…把能关的app都关了，设置也禁止后台运行，又不能卸掉原有一堆没用的app，简直无语…我爸那款华为更老版的，价钱也差不多，门店买的，也没有耗电问题，真不知道其中缘由了。本来对京东的电子产品挺有信心的，微单都在这买，这次被华为这款手机恶心到，以后不想在这买电子产品了…
平板,0,6月初买的告诉我跟618优惠一样，今天一看*说，送的东西也比以前的多，强烈建议大家以后买京东的东西搞活动当天再买，平时再也不买了
平板,0,给人代买，反响不错，可是客服很让人不爽，办事太机械化，既然这样还不如用电脑做客服。而且把我的问题推来推去，前前后后转了不下5个客服，最终也没解决问题，说的话都特么一个样子，现在想起来我还生气呢！希望改善，不然下次再遇到绝对卸载京东。我个人没什么力量，但是这种行为会慢慢得罪所有人。
平板,0,通话质量不好，网络信号更是超级不好，很失望
平板,0,买后两天就降价，返回键不灵敏，差评
平板,0,刚买没几天就降价了，好不爽，亏大了！！！！！！！！
平板,0,买了这台平板，决定以后都不用华为的产品了……
平板,0,差评 绝对的差评
平板,0,充电要7-8小时，适配器是5V 1A的，必须给差评，太欺负人了，这就是得玩一天就得第二天再充一天的时间才行！
平板,0,还不错 一般般后退按钮设计不合理分给送快递的
平板,0,去检测，检测结果有坏点！京东知道我去检测后才同意退货。劝大家一句，不要买这一款，我到华为那边去，销售说这款机子停产好久了！款式也是旧款！而且京东并没有给我合理的解释，为什么两次机子充电插口都有使用过的痕迹？不是告诉我说是全新的吗？一部全新的机子有坏点我可以理解，但是为什么所谓全新的机子插口会有使用过的痕迹？？口说无凭，发图片你们自己看！
平板,0,这个平板在购买前就听说有拖影。以为过了这么久了，华为应该注意到这个问题，应该解决了。可是拿到手就发现滑动图标就有严重的拖影。目前还没有用到过比这更严重的了。难道华为对自己的产品要求标准就是这样？以后不会考虑华为的平板了。这个本来想退货，而不是换货。可是没退过货，不知道方便吗？京东会不会有一大堆的理由来推脱，要这样那样的检查。加上看电影的时候拖影不明显。（注意看能看出来，不注意看影响算不大）我就没有退货了。可是华为这种产品都敢拿出来卖这个价。是砸自己牌子吧。一星评价只能这么多了。
平板,0,非常不满意，在京东买了这么多次，就这一次漏发了赠品，开始还坚持不让开箱验货，还得联系客服查实
平板,0,一分价钱一分货，机器有点延迟，其他都还一般！
平板,0,像素特别渣，最多就300万，和我好些年前买的像素200万差不多，通话声音很小，不知道是不是翻新机，用的狠不开心
平板,0,骗子，我9月9号下单，9月12号就降价
平板,0,有什么事都让我问京东客服。那麻烦直接配京东客服好吗？要你干嘛？
平板,0,怎么没有耳机，为什么摄像头是偏的
平板,0,死机！连关机都关不了！！！！玩王者荣耀卡得你点一下英雄能直接跑对面去！
平板,0,就那么回事，说待机长，纯忽悠！
平板,0,差评！京东跟菜市场似的！一天一个价！买完第二天就降价，算我倒霉
平板,0,东西还行，毕竟就几百块钱的东西，不能和几千的去比。想说的就是京东的打包也太不负责任了，下面附图说明
平板,0,MD说是32G只有24G老子再也不上JD了，还说免费送一个充电宝还要自己出运费，简直无语了，太不靠谱了
平板,0,第一：我有个SD卡在小米手里使用正常；在这部平板手机里只能读取，却不能写入，无法存储。第二：通话的质量断断续续的尤其是网络语音根本没办法听清楚；换一部手机同样的环境下使用正常。
平板,0,两个月就坏了谁买谁煞笔谁买谁缺心眼，还不给维修，一共几百的东西，维修费就要我700多，希望大家不要购买，一直买京东的东西，现在开始不会再买了
平板,0,我真的很郁闷，手机我是10月七号拿到的，我一直装在铝合金保护框里面用的我10月25的时候把边框拆开看见手机已经变弯曲了，而且非常明显。于是我当天就分别联系了京东和华为的售后，得到的结果都是去售后保修店检测。我于10月26号去本市华为保修店，工作人员仅目测后得出结论“人为损坏，不在保修范围之内，要修可以屏幕700多，后壳300多”相信大家能体会我的感受，刚买个电话仅用10几天就要花1000多去维修，心中顿时万马奔腾啊！于是我就拨打了华为400的电话，但是我仔细把我遇到的问题反映给了工作人员，当时400的客服说这已经不在他的权限以内了，他会向上反映。下午华为更高一级的客服给我回电了结论是“人为损坏不在保修范围，假如今后手机有任何问题都不在保修范围了，因为外观变形”我反复强调我手机的保护壳未变形的情况下手机变弯，而且手机最脆弱的部分屏幕没有任何损坏，功能也正常。得到的答复是“因为外观变形，所以整机就不在保修范围之内了”。请问有谁能这么厉害，在手机功能完全正常的情况下把手机弄弯曲？难道是因为我在网络电商上买的手机就遇到此待遇？希望京东能调查和过问下此问题，还有打算买X2的用户三思。有回复了联系我*
平板,0,搞什么 送东西这么慢 要5天
平板,0,质量太差了，买了一直没安卡，当平板用，今天说安个卡，竟然没没反应，不能安卡算什么手机，垃圾，买了就后悔
平板,0,京东不讲道理不给退货，枉我曾经那么信任你们
平板,0,平板太破了，分辨率太低了
平板,0,一分价钱一分货，太卡了，抵不到别的品牌三百多的，建议买好的吧
平板,0,真的得是烂，本来对国产华为很有信心的，结果出来个垃圾，各种屏幕问题。正如大家说的，1拖影严重，时间长眼镜会花，2屏幕玩游戏老是失灵。充电超级慢。也是很失望的一次购物。包装破的。哎，，，但是还是希望华为加油。
平板,0,小孩子用的，没有耳机，手机配件不理想，也没有手机膜
平板,0,一打开盒子，直接就看到平板屏幕上那么多指纹，真是无语了！买来给女友上夜班时看看视频用的，一开箱尴尬死！心想，也许是装箱的时候弄上的？赶紧看看插孔，两道插痕在那里嘲笑我的侥幸心理。。
平板,0,给别人买的，价格还可以。给1分是不给纸质发票，客服说默认电子发票，问可不可以补就不回话，京东的客服从不解决问题，只会绕，默认电子发票是我默认了？
平板,0,明明买的膜壳套餐，就只给了裸机，看到评论里也有好些人这样，差评
平板,0,买了个翻新机，2016年9月22日买的，里面竟然还有2015年4月的照片，客服竟然说正常现象。
平板,0,"你们太不讲信用，我2月29号买东西你们就3月1号就卖便宜*元，太让人伤心了，我买的是华为荣耀平板电脑价格是*,现在你们却卖*,"
平板,0,并没有精美礼品 差评
平板,0,手机是送人用的，好坏我不知道，但我买到不几天就降价了，心情不是很好
平板,0,怎么不是电信版的？？？我买回来用不了呀？？？怎么办？？？
平板,0,破东西，买来送人的，结果充电器不能用。还以为官网呢就放心购买了，谁知道会有这样的事情发生。气死我了。大家购买还是要擦亮眼睛哦。
平板,0,不耐摔，小孩子玩从30公分的床掉到木地板，碎屏没显示了，拿去厦门市思明区湖滨东路61号华为售后服务修，说要换屏幕总成，仓库没货，总部没货，问她先报个维修价格，答复换个屏估计得56百块钱吧，那我也认了，说帮我查下屏幕总成的价格，回去等电话，几天没消息，自己又打电话去问，说还是查不到啊，叫我再等几天打电话去问问，我ri，什么玩意，买来半个月就碎屏了，你说是换还是不换？？？？？？？？？
平板,0,没什么可说的就是奇怪官网才卖*还送蓝牙耳机，一直蛮信任京东的就没在其他地方看直接就买了，结果到手后同事问了我价格后打开官网给我看。我就想问下客户的信任就值*块？
平板,0,刚使用系统就死机，随便点个东西进去上下两条黑边，重启才能解决，4次了
平板,0,耗电超级快，聊微信，别的不用最多用4个小时，而且手机按键处边框翘起，坑啊，但是还是喜欢华为品牌的
平板,0,不满意，15号以前877元，16.17号899元，18号849元，19号899元，20号（今天）848元，我是17号买的，价格899元，请还我50元，谢谢！
平板,0,18号下单，说好的套套根本没发，华为客服说找京东，京东客服却说没有赠送活动。可能是我昨天买的时候眼瞎吧。而且要我提供昨天下单时候的截图，当然了我会时空穿梭。今天来看这机子活动变了，价格变了，当然没有了。京东，诚会玩！第一次上京东就这玩意！什么玩意！
平板,0,差评是必须的，讲真如果早知道黑边这么宽无论如何我都不会买京东退货太麻烦，另外大过年的买的京东居然毛的赠品都没送，还要自己再掏*大洋买保护套。
平板,0,垃圾东西，买给老爸用的，不到一个月时间手机无故黑屏，没有任何反应，本想着自己维修下，不用等京东售后这么长时间，手机店检测主板电源烧坏！得重配一个，于是申请京东售后，京东反馈说手机拆过只有付费维修！一个月时间光法电话都能成这样，质量不敢恭维，我一颗星都不想给
平板,0,平板做工还可以.但总得来说一般.功能手机也基本可以满足.我在挖掘下...不行就....
平板,0,不买不降价，一买就降一百元京东网太骗人啦
平板,0,使用起来速度太慢了，买了好后悔！
平板,0,显示真的不够高清。UI做的也不够好。部分软件适配不完美。电池能力一般。特别讨厌此机的虚拟导航键……总之不会推荐朋友下单。
平板,0,这款手机电池太不耐用了，平时上班就待机最多7个小时，还没到下班就关机了，害得我天天带着充电宝，郁闷
平板,0,一点都不好，特别卡，不好用！今天买来十来天了，现在已经冲不进去电了
平板,0,买东西很少退，包装啥的都扔了，结果买完之后就连降两次价格，之前看也没说明有降价，京东这样没谱儿，不会再来这买东西了。这个平板是给老人买来看电视剧的，比较模糊，不推荐买
平板,0,真是垃圾手机，后悔死了
平板,0,对京东的页面变化无语了，第一次在上面购买手机。觉得X2太大了，页面上显示送一个耳机，还有两个别的小赠品。昨天购买的时候显示有赠品，还怕自己弄错了，和客服确认，客服也说有。今天就只收到手机，居然页面都变了，价格变了，赠品也没有了，也没法查到昨天的页面信息及昨天和客服的聊天记录，人家就是说我拍的时候没有把赠品拍下来，这个难道都要长心眼把聊天记录拍下来不成！！！！！手机还不知道质量怎么样，反正心情不好了，用了再来评价
平板,0,这个手机的安全卫士特别不好，装别的安全软件，又限制，唉，无奈。
平板,0,草 他 妈，买个东西搞一肚子气，双十一下单 赠皮套，结果那天忘了没下单，十二号想起来了，下单后一看没有赠皮套了，改成赠50元配件券，心想赠券也行，加个十块钱买个皮套算了，结果发个摄像头坏的机子给我，第二天退回去换新机，到十八号才拿到新机。中间浪费我时间也就算了，货到了不打电话也不说了，结果五十块钱配件券也不给我发，问客服说给我查，一等半小时没音，五十块钱配件券让我问三次，一会儿说三天内发，一会儿又说七天内。十二号下单到十八号才用上，发个赠券你还让我等一星期，那好，我先发个差评吧，顺便晒一下，世界500强产品拍出来的照片。
平板,0,垃圾手机，用的不到一个星期外屏就裂了，问客服竟然说不保修，而且买手机时连个屏保都不给贴，就一个充电器一个光手机。。。。。。。。。
平板,0,刚买不到十天 哎呀我的天 电池就撑不了一天了 手机也开始变卡 还总有一个小红灯一直在闪 满的电也是 就开始变坏了???
平板,0,给父母买的，出差回来一看声音特别小。
平板,0,为什么没发票？我帮我同事买的，目前还行。。
平板,0,用了一天，开不了机，太失望了，准备退货
平板,0,手机不错，己用了两个月，就是东方财富的Vlp功能用不了，打电话问了华为和东方财富都没得到解决
平板,0,买贵了！收货那天才发现裸机华为啇城才1488！给骗的感觉！！？？
平板,0,这款机太垃圾了，图像很不清晰看一下眼睛就痛了，很容易看坏眼睛，千万别购买。
平板,0,不送货上门未收货已签收服务态度不好私自退货不让开箱验货快递包装破损快递包装简陋快递包装脏污商品本身问题
平板,0,"收到货了，产品貌似很不错，但是客服很垃圾！赠品没有。客服给我的解释是""赠完即止""，但是又说赠品有补货。那就是说我倒霉正好没赶上赠品喽？不但解决不了问题，还一再给我强调""赠完即止""，好像我不认字一样。没几个钱的事让我联系京东客服，还给了我一个客服电话。我自己花钱买一个好不好？一直对华为的印象很好。但是客服的傲慢态度让我很恼火！并且是连续两个客服都一样。搞毛线啊，消费者要不要求着你们啊？给华为的客服跪了！"
平板,0,这是网上买的，去年十一也买一个，可就是觉得这次买的没第一个好用。有时通话，对方总听不见我的声音，需要挂了重新打就好了，其实国产货就这样啊，越用越差。。。。
平板,0,不怎么好！容易发热！只有1.多g的可运行内存。分辩率低。摄像较差，好像以前按键机摄像头一样。音质还可以
平板,0,1.16g内存可用9.68g 太坑人了2.卡2插了sim卡就不能插SIM卡3.像素效果一般
平板,0,感觉像水货，用了不到一个月，反应太慢，偶尔打电话没声音
平板,0,京东把我的货发到哪里去了
平板,0,旧货，不像新品，我的p8满格信号，X2只有2格，下单时有赠品，收货什么都没有，满1000减100买的，到货后发现直接就是买减后的价格价格！京东这样玩小手段，以后尽量不光顾了！
平板,0,买了3台，坏了两台，一台开不了机，一台屏幕花了
平板,0,什么呀一点都不好 刚到还要自己升级 wifi还连不上
平板,0,刚买的平板，充电器无法插入平板充电，只能用我华为手机充电器给暂时充电，要求京东和商家更换充电器，互相推诿要我把整机退回去维修，平板我微信等等都已安装，只是个充电器有问题，要求更换个充电器，竟然如此推诿扯皮，给差评，伤心啊?
平板,0,售后服务差，手机问题都没有人回答，而且手机录像音质特别差，孩子拉二胡给录像时，音色都变音了，里面音就和拖拉机嘟啦嘟啦的，还不如300多的手机音质好呢、太不満意了。手机膜也不好，还没有几天，就坏了。
平板,0,说实话，除了音响外，其他比较差，买了没多久就开始卡，3G内存，还不如我的小米3手机2G内存流畅，动不动就卡死，我真是醉了，第一次买华为的东西，真是领教了。华为口碑不错啊，怎么出了个这样的东西，京东自营会不会也有残次品或者假货，实在不爽。。。
平板,0,啥都不说了，物流不给力就不要信心满满的次日达好吗？客服都是si人？包装售后里的屏幕保护膜是*的，在哪呢？失望，就一个618就搞成这样，哎
平板,0,快递太慢快递太慢快递太慢，刚拿到还没开始用
平板,0,太卡了，平时也不晚什么，就偶尔看个电影
平板,0,清明前几天买的买回来 拆开盒子 手机表面套子感觉灰蒙蒙的，不知道以前拆过还是怎么的，手机表面有自带贴膜不知道你们有没有。电完全不够用 ，还不如荣耀6P。 有时候充电到百分之95感觉就充不进去，到充满最少要半个小时。因为前一个手机被我搞坏了，就将就着用了，感觉这次买了挺失望的，我估计也是第一次再京东评论。
平板,0,发的什么破包装.拖影是有的.果然和别人评论一样，封条好像动过.md我没有当接盘侠吧！
平板,0,用着还行 性价比还可以。就是发货太慢了。
平板,0,京东钻石用户:第一次有感觉被坑的经历，1-看的感觉是双4G，结果是4+2。只怪自己没看清楚这文字游戏。2-财富版会员却少了最重要的DS功能。完全只剩鸡肋。希望对大家有所帮助。
平板,0,真是醉了 第一次买屏幕里有一小条脏东西 换货很顺利 但是新的还是有个黑点 真是让人失望 第一次在京东上买这么贵的东西 估计也是最后一次了 有理有图令人信服 物流客服都好评
平板,0,"用半个多月外放硬件坏、麦克风坏,"
平板,0,分辨率不好，很强的颗粒感，不清晰。价格其实也不便宜
