cat,label,review
手机,1,40和旋，铃声大，键盘手感好
手机,1,"我买了台V628,感觉还不错,价格也很划算,在广州买1400.各方面还是满意的,不过上网就不是很快.很一般,不过打字可以智能.总体来说还是值得试一下的."
手机,1,支持MP4播放，30M超大内存，能够支持30分钟无间断的影音同步摄录。还可外接T-Flash卡
手机,1,外观美
手机,1,外观小巧，精致
手机,1,支持TF卡（256M）DVMP3
手机,1,"待机时间长,屏幕大,观赏起来舒服."
手机,1,2.0的WAP。64和弦的铃音。待机时间还不错
手机,1,外形不错，声音很大。
手机,1,经济实惠方面可以了，屏幕清晰度也比较高
手机,1,彩屏，和弦，关机后有时钟
手机,1,作为一款面向学生用户的产品来说，332给我们的感觉应该说是中规中矩。客观的说，OT332与同级别手机最大的差别就在于其4096色的屏幕，拥有它可以追随到现在彩屏满天飞的潮流。但除此之外，从阿尔卡特手机本身的操作和性能上来说，1000元左右的售价还是相当值得的。阿记的手机的操作和输入法在手机界里是出名的简便快捷，许多功能也非常的人性化。所以，如果您想追随彩屏的潮流的学生一族，或是经济并不宽裕的话，相信阿尔卡特OT332是你最好的选择。
手机,1,阿尔卡特 OT535是一款功能丰富价格适中的手机产品。该机突出特点主要有：屏幕面积大，看上去比较舒服。红外线、24和弦、4096色屏幕。这就代表着阿尔卡特的OT系列手机，将会是阿尔卡特公司的主打手机系列。另外该机具备红外线功能，支持多重文件格式. 是一款值得推荐的产品
手机,1,人性化设计功能早已落伍，但性价比很高
手机,1,现在看来这部手机有拍照。摄像。和MP3铃声。这已经是高性能手机了，它有红外线。界面色彩非常清晰。水晶键加大了个性化。出来时间也不长，去年11月推出的手机，最最主要我选择它的原因是它的价格低，同功能的手机价位在1600到2000不等。但它现在的价位在1300到1400之间。我是被别人骗了，买来的时候1500，不过这100也算值了这部手机当真不错
手机,1,1.屏幕画质比较细腻清晰，色彩艳丽。2.待机时间比较理想，一般不会下来四天时间。3.可以通过红外传送MP3，MTV，VIDEO到对方手机与它人共享。
手机,1,从远处看这款手机真的有点像打火机呢，小巧身段设计让平时放在裤袋里随身携带也是挺方便的；还有它那180°完全展开设计，更是让它显得个性味道十足，非常适合年轻一族选择；使用中发现它的通话质量不错，而且信号很好，在一般电梯内使用不成问题；附带的130万像素摄像头在外出游玩时可以拍照留念，上传到电脑上看效果基本让人满意，不存在偏色情况
手机,1,不对称的键盘设计让人惊叹，阿尔卡特OT 557将3组功能键设计成了竖行的3列，而不像756那样设计成3行横列，而这样就成就了围绕五向导行键的不对称分布。很有时尚的风格，现在的手机玩的就是心动与个性，阿尔卡特OT557就将两者有机结合了起来。
手机,1,1.全球首款斜45度外屏设计!具有鲜明的个性和典雅的外观！荣获欧洲设计大奖明星奖的阿尔卡特OT-C651，给年轻朋友更多的选择机会！2.采用了YAMAHA芯片的40和旋铃声，支持MMF、WAV、AMR和MID格式铃声！可根据自己的爱好选择自己喜欢的铃声格式，如果你是一个DIY爱好者的话还可以采用COOLEDITPRO对自己制作的铃声修改音量。从而达到震撼效果！3.阿尔卡特的大部分机子的来电铃声，开关机铃声和短信音闹钟可以共享同一个铃音库，所以C651也不例外！并且采用了556，557上出现过的随机铃声，一旦启用，你永远不会知道下一个来电时响起的旋律是什么！每一次都是一个新惊喜！4.摄像头方面支持30秒有声拍摄，不祥某些机子号称支持拍照摄像但却10秒不到，还没声音哦！C651有情景模式和拍照特效选择，还可以添加相框！5.支持红外，并且具有良好的红外兼容性！并且通过红外就能传输图片、铃声和视频等！同时也摆脱了软件的束缚，随机的软件只是在传输应用程序时才有用武之地！6.永远不会落伍的笔画输入法！甚至数字7和9键上都是笔画，并且具有极强的联想能力！没有用过阿卡的机子是体会不出来得！
手机,1,VK300是一款GPRS双彩屏折叠手机，黑色和银色的色泽，映衬在铝轻合金的质地下，煞是高贵迷人！另外，它还拥有65K色的真彩屏幕，以及40和弦的铃声，炫靓的外观结合主流的功能，堪为偶像派机型！1.机身做工出色，手感很好； 2.铃声优美动听，音量大，支持MP3作铃声； 3.屏幕较大，显示效果非常出色； 4.键盘设计很有美感，手感舒适； 5.支持GPRS； 6.电话本储存量大，支持超长短信的发送； 7.内置游戏效果不错；
手机,1,自带内容丰富完善；外形可爱别致；可以作为女性化装镜的用途，只要在待机的状态下屏幕背景灯自动关闭后，屏幕的镜面由于采用了高反光度的材质制成，所以反光度极佳，的确能够充当镜子的作用。
手机,1,1.机身采用烤漆工艺，金属质感强，做工出色。2.键盘手感舒适。3.软件运行速度相当快。4.游戏运行速度较快，可玩性高。5.电池待机时间长。
手机,1,1.超薄设计，轻巧灵便。2.屏幕显示效果不错。3.MP3音效相当不错。
手机,1,主要声音很大，超大啊。比波涛S689还要大，就算是在迪吧，那样嘈杂的环境，也听的很清楚，现在在武汉2000块就可以拉，且还送USB（100元啊）耳机，够性价比拉，
手机,1,电池待机时间长，机身小巧时尚
手机,1,外型美观。
手机,1,第一、小灵通的信号确实比笔者此前了解的要好得多。至少在我使用的几天里很少出现那种“喂、喂、靠”的现象。通话质量很不错。住在六层，在小区里的高层建筑并不少，却没有出现信号不好的现象，始终保持着满格的状态。在公共汽车上也没有什么信号问题。见到唯一一次没有信号的地点是下到地铁售票处的位置，彻底没有了信号，即使是到地铁下楼梯的时候还是有信号的，实在是难能可贵。 UT斯达康UT106这款机器的通话音质很不错，没有什么回音、杂音之类的问题。第二、UT斯达康UT106的电池十分耐用。购买使电池还有两个电，就在使用的情况下（如经常开着背景灯改动设置、试听灵生、感受振动、万自带游戏等等），一共拨打接听了将近 3 小时的电话，电池才发出没电的警报声。比较来手还是比手机电池耐用些。 第三、 UT斯达康UT106有很多使用的功能。如情景模式分5种：标准、会议、无声、室外、自定义，这是很实用的快捷设置，让你在不同场合不再手忙脚乱；精美待机图片， DIY 定时自动更新：这个功能在其他手机中是十分少见的，让你自己都能感觉到手机很有个性，更别说别人了；一键震动 / 静音：这个功能的关键之处是很方便，效果和情景模式相近，就不再次赘述了。黑名单功能：让骚扰你的号码彻底无法在打搅你的清静，收集会自动将其挂断而不有任何反应。
手机,1,外观普通。待机时间比较长！有4和弦铃声，而且支持铃声振动；音色比起以前买的那人单声小灵通明显好一些！支持关机闹钟！
手机,1,机身较长，看上去很漂亮；而且份量不重，拿在手里感觉很舒服。短信可以存200条；电话薄也有近200条；都够用了。通话质量和信号都可以。
手机,1,款式还过得去
手机,1,待机长，是彩屏机不能比的。信号还可以。200个机身电话加上卡的450个的电话簿，一般是够用，就是只能储存一个电话是不方便。
手机,1,这个价位的机子有这样的效果应该说性价比还是不错的了！
手机,1,1.反应速度挺快，操作流畅。2.USB线传输文件速度特快。3.屏幕显示效果挺好，很精细。
手机,1,本机MP3功能较全，音质也不错，各项功能齐全，性价比较为突出。
手机,1,"外形美观,小巧,很适合女孩子用"
手机,1,摄像头可以270度旋转，方便抓拍。
手机,1,"机身很薄、上盖采用了皮草装饰、可270度旋转的摄像头、内容丰富的MOBO物语.显得蛮有个性的,我很喜欢!"
手机,1,1.运行速度挺快。2.手感十分舒适。3.待机时间比较理想。4.机身存储量容量大。
手机,1,对treo650的感受就是又爱又恨！一、对650的喜欢对650的喜欢直接导致我抛弃133回归了移动。94年开始用手机到2002年，都是用g网的，02年用了c网的手机后发现长期出现的偏头痛很少发作了，所以就一直用133了。但是c网的手机的确又贵（与g网的同功能的手机相比），机型又少。去年入手了三星的i539，palm系统的，比原来用的其他c网手机好用多了，但是由于i539的cdma通信模块没有得到通讯类palm软件的支持，所以palm商务手机的很多应用没法实现，比如来电秀、来电防火墙、短信群发等。此外由于i539用的是cdma上网，很多网络软件也无法正常使用。虽然如此，但是对于palm系统还是留下了很好的印象。上月有朋友介绍treo650给我，价格也合适（2780），所以就入手了。拿到650后，用了一段时间，感觉太爽了，常用的功能太贴心了（当然是装了不少应用软件之后），直接促使我放弃了133，回归使用g网了（呵呵，至于偏头疼的问题，用了蓝牙耳机就没有什么影响了）。我把对650感受最深的方面总结了一下：1、650自带的软件和第三方开发的软件有了太多的贴心设计。2、装了“中文伴侣”后，打电话超级方便。使用拨号盘只需要输入联系人的姓名的声母就可以快捷的找到，在短消息中也可以通过输入易方便的把需要的联系人的全部通讯方式或者某一个联系方式调出来，对于商务手机来说太实用了。3、短信可以使用类似聊天的显示方式，非常好用。全键盘加上梅花或者巨硬输入中文太方便了，我原来每月只发几十条短信，上月竟然发了500多条！（没有包括群发短信哈）4、装了短信群发后，对于商务上需要群发短信来说，非常之方便。5、用了掌讯通后，也很少在电脑上看新闻了，股票信息、天气预报等等都囊括了。6、系统运行速度也很快。7、对于650的多媒体功能，当然也很棒，但是总觉得用650看电影没有什么意思，还不如在电脑上看，至于听pm3，650的音频输质量出只能说一般了（我至今只用md听歌，md的效果太棒了！）
手机,1,"Treo650配备了可更换的1800mAh锂电池。按厂商说法Treo650可以连续通话6小时，待机时间达300个小时。在实际使用过程中，每天30条SMS、10分钟通话、作为PDA使用30分钟，电池可以有接近4天的使用时间。作为配有高分屏的智能手机来说是相当好的。1.多种输入方式,2.电力持久"
手机,1,"机身外观靓丽，40和弦铃声,屏幕的显示效果不错，图象等显示都比较细腻。"
手机,1,"插入耳机后,OK363可以开启喇叭实现FM收听!二十多个节目表编辑功能,4小时电台录音,能为平常带来不少娱乐性.拍摄与录像速度比较快;俱备一个自拍镜,位置感觉十分实用!"
手机,1,采用滑盖设计，外观时尚；机身小巧，便于携带；待机时间良好；功能完备；
手机,1,1.支持语音拨号，语音开启各种功能，令操作简单实用。2.内置了功能实用的英汉字典，学习从此随我而行。3.电池的续航能力挺不错。4.按键大气舒服。
手机,1,采用U型外观设计，时尚、亮丽；支持MP3播放功能；可扩展MicroSD卡；内置130万像素摄像头
手机,1,2.2 英寸的 26 万色的显示屏，带手写功能， 30 万相素的 CMOS 摄象头，支持 JAVA 程序， 64 和弦的铃声的 N620 给人感觉落落大方，拿在手中的感觉也十分舒适，机身流线感十 足。右上角的 7 色指示灯令整个烤漆机身更显华丽。屏幕色彩显示十分细腻，层次分明，文字显示也清晰锐利，在阳光下也能有良好的可视力。铃声十分悦耳，穿透 力强到不会漏接任何来电及短信。
手机,1,超大容量机身内存，手写触摸屏幕，支持MP3铃声，支持多媒体影音播放，超大容量机身内存、内置双处理器，影音播放效果出色
手机,1,感觉样子还可以，就是机身有点厚拿在手上有点重.前端的面板设计的挺漂亮的，是铝合金的很有质感，只是红色的LOGO是个败笔，内屏看起来有点小，但是颜色做的不错
手机,1,NECN940是一部以电视功能为主要卖点的手机，上市的时候也可谓天价了，不过它很好地继承了NEC手机的优良传统，几个月前就已经跳水到了1千出头的白菜价，让偶心动不已，入手了一台，毕竟是“2004年度特色手机”，当做收藏也好呀，是不是，呵呵。谈谈优点：1，外观大气，做工精良。应该说NECN8和N9系的机子外观设计都比较大气，做工也很不错，N940也不例外，做为直板手机，结构紧凑严实，捏起来整体感很强，配上那块位置居中的触摸屏，给人一种美感。2，屏幕显示效果好。26万色176*220的屏幕色彩鲜艳，没有颗粒感，那个时候就能做成这样，再联想到N830，N840等机子，不得不让人感叹人家的技术水平啊。3，手写功能上佳。写的字不仅基本识别无误，而且还给出近似字形的几个字供选择，包括联想下一个字，偶这是第一次用手写机，不知道其他手写机是不是都一样的，但N940的确不错。4，设计比较人性化。包括电话本的查找，短信的输入等，都简单易用且人性化，像短信吧，除了输入一个字会给出下一个联想的字外，如果删除下一个字，又会回到上一个联想的界面，举个例子，如果输入“人”字，会出现“类”“民”等选择，如果误选了“民”字，把它删除，回到“人”字以后，又会继续让你选择“类”“民”等，比我用的N70还方便。5，独特的电视功能。这是N940的特色功能，我试过，在信号好的时候可以收到几个台，而且基本清晰可看，不过实际上很少用到这功能，只是当做特点收藏罢了。不怎么看电视的话，又可以牵扯出此机的下一优点了。6，待机时间长。1200mAh的电池不是盖的，不看电视的话，在我每天10来个短电话，10-20条短信，夜晚不关机的情况下，第一格电居然能撑3天，总的用上5天都没问题，而且原配就是两块电池，NEC真够大方的。7，内置的闹钟，金山词霸等功能很实用，闹钟很人性化。
手机,1,"1.内置调频功能，可以与家用普通电视机一样，无线收看当地的电视节目.2.电池续航能力不错,满电时音量开最大连续看电视能看70多分钟,算不错了.3.N940的铃声是64和弦，铃声表现还不错，音量大，乐器的还原度较高.音量共有5级可调.3.N940不但支持MMS多媒体信息，还能收发电子邮件.4.电话簿容量非常大，可以存1000条.5.手写识别能力也很不错."
手机,1,1.屏幕面积大，显示效果出色。2.手写输入识别率比较高。3.摄像头成像效果不错。4.视频文件播放流畅。5.MP3播放效果出色。
手机,1,"拥有象数码相机-500万像素CCD的高清晰摄像头,自动对焦，确保画面清晰锐利；LGC960是一部真正数码相机手机。还可以直播、点播、下载多种模式，真正的在手机上看电视。26万色TFT、2.0英寸精显屏幕;实用的免提功能设计，解放你的双手72和弦，清晰悦耳，余音绕梁，颠覆双耳的音效，非常的舒服。"
手机,1,圆滑的机身设计非常时尚；电池续航能力较强；提供与PC版QQ近乎一致的操作界面。
手机,1,总的来说还不错
手机,1,流行的流线型外观设计。30万像素摄像头，且是CCD的。1000组联系人便于商务管理。
手机,1,1、26万色内屏显示效果一流；2、网络切换方式快捷方便；3、电话本功能齐全；4、外观成熟大方。
手机,1,拍摄，照相很清晰，音质也不错，手感也不错
手机,1,1.外形不错。我喜欢直板机，估计看我这个帖子的朋友也都是这样；我的是全黑的，很酷；还有一款是橙色的，颜色比较跳跃些，不太适合我。2.配置很全。两电两充、立体声耳机、蓝牙耳机、两只手写笔、128M T-Flash卡（自己已经换成512M的了）、USB线、130万像素摄像头。3.按键设计比较合理。功能键、菜单键要较数字键低些，这样不会轻易碰到那些键从而导致目前菜单的退出。开关机键设计在机身侧面，而且顶部与机身平齐。4.座充居然带一个“小尾巴”，旅冲接上座冲给单块电池充电，座冲又有个外接旅冲接口，可以接手机充，就像旅充那样。但不能同时给电池、手机充电。5.侧面电源按键，在待机时（屏幕亮着）轻触，可以黑屏进入省电模式。6.可以播放mp3、mp4。7.磨砂表面，手感不错；屏幕密封比较好，1个多月了，还没看到里面有灰尘。8.声音大，免提声音更大。9.屏幕亮，显示细腻。可以比拟三星的屏幕了，真怀疑和三星有关系。10.语音拨号识别率较高。11.查找电话簿可以通过名字拼音首字母查。
手机,1,"1、此款手机外形比较时尚，为双色套色。大小、重量比较适合男士及不是太娇小之女士使用。2、手机屏幕亮度好。6万5千色的TFT屏幕还是比较细腻，基本没有颗粒感。此款手机又设计为一定时间后屏幕变暗，而不是黑屏，个人认为此为一亮点。3、键盘设计个人比较喜欢，蓝色包着键盘数字，很是漂亮。功能区设计为半圆形，美观、大方且方便使用。4、手机铃声较大，不会漏接电话，且支持人声；通话音量大，嘈杂的地方也能听清；录音有选项，可将录音作为来电铃声，比较个性化。我就使用了3个这种录音铃声作为来电铃声，回头率很高。5、闹铃可设置两组，对于我这种需要早晨、中午叫的人刚合适。6、电话簿可按姓名、号码、位置、分组进行查询，比较方便，手机与卡之间可相互复制。7、通话中有一选项，可记载电话号码，做简单的数字记录。8、手机可存储短信40条，卡15条，可互相转存。短信量不太大的用户基本够用了。9、31万象素的摄像头可180度旋转，10倍变焦，10级亮度。拍照没有后滞现象。10、功能较全，除掌中宽带，联通业务全部支持，包括定位之星。容量在4MB左右。11、图片可显示的格式有：png,bmp,wbmp,gif,jpeg。可设为背景的图片格式有：bmp,png,jpeg，可设为休眠、来电、开、关机时的画面；铃声的格式有：qcp（语音）,mid,mmf."
手机,1,这样的价格感觉还可以
手机,1,机身为黑银色搭配的，典雅高贵！有个MP3快捷键，听音乐很方便！有补光灯，方便夜拍！还有自拍镜，可以打扮打扮自己时用！屏幕效果好，色彩清晰！A100的铃声清晰，比较宏亮！音频播放器的界面和功能与windowsmedia相似，用惯后者操作更快了！
手机,1,我使用了有2个月了，感觉一直很不错，我也向我的朋友推荐这款机子。
手机,1,1.优良的外观设计和做工十分突出2.功能强大实用，侧重娱乐方面3.200万像素摄像头，拍摄选项丰富，操作方式新颖4.独立立体声扬声器设计，音视频播放效果较好5.配件全面丰富
手机,1,造型上说很新颖，有点MP4的感觉。26万色超大屏，看图，放片，还要说是屏大的机子用着爽，颜色也漂亮。带手写输入功能，再不用按来按去的发信息了。
手机,1,外观时尚，机身设计有七彩灯，无须再为挑手机饰品费神、费钱。手写识别能力高（这个价格支持手写功能已经是很难得了）而且支持GPRS。铃声音量较大，最吸引人的是价格低廉。
手机,1,电池做的不错，连打电话加发短信，我能用一周，一般周6会充电，现在已成习惯了!机身够薄，机子也轻，拿着方便，放上衣兜里不会鼓出来一块，不错!机子带的铃声不错，但是下的真人真唱放不出声音来，所以目前只用机子带的铃声了
手机,1,1.程序运行方面：程序运行迅速，就是在后台播放mp3时，手机的反应迅速依旧。2.视频方面：视频播放比较流畅。3.200W的像头拍摄的图片，无论是近景还是远景都敢于专业DC相比，比较清晰，细节拍摄也挺不错。4.续航能力比较理想。
手机,1,元旦拿到了这款机子，在充了一夜的电，用了1天后，越来越发觉了这款机子的一些优越性能，在此简单地谈谈我的感受。1，虽然是4096色屏幕，但是显示效果让人眼睛一亮，基本没有什么颗粒感，而128x160的分辨率，更是保证了细腻的显示2，16和弦铃声，清脆悦耳，感觉完全可以与国内的40和弦相媲美，10种不同国家不同风格的铃声，更是堪称经典3，菜单简洁明了，操作方便。有图形菜单和文字菜单两种显示方式，而且还有12项快捷键供用户方便操作4，其他的一些辅助功能多、全，而且强大，比较典型的就是来电礼貌拒听，还有外屏的日历显示也很有特点。
手机,1,机子造型可爱！那个镜子也算实用，上班起晚了，路上拿出来偷偷照照！机子还算轻，一般放在口袋里就可以了！价格比较便宜！翻盖时，感到很流畅，应该做工很好！屏幕还好，算比较清晰！铃音也行了！要求不高，1500元买的要求高不太现实！游戏玩起来，画面还算流畅，没事时，可以放松一下！
手机,1,太喜欢BENQ的样子了！！所以马上买下！BENQ由于还没取得在大陆销售手机的许可，所以由CECT来组装/销售的，不过还是BENQ的技术！！觉得很不错！！只是大陆的价格太高了，台北的朋友告诉，这款现在台湾只卖，折合人民币1400...
手机,1,开机声音很响亮！这个“16和弦”声音特别响亮，表现效果很出众，有点Z2的感觉。铃声够大，放包里不会漏接电话了。屏幕是小了点，但是亮度还行。可以自己调节亮度和对比度，所以能够在不少环境下适用摄像方面，只有10W像素的摄像头，拍照效果在自己的6万色屏幕上较为清晰，噪点不明显。
手机,1,外观设计的很时尚，颜色也很漂亮。做工精细，很有质感！信号相当好，音质清晰！待机时间也够长，基本上能用个4天到5天！最关键的是价格便宜，才1700块钱而且还带蓝牙功能！
手机,1,作为礼物送给她的，一款带有手机功能的mp3：）
手机,1,ＭＰ３超大声～～声压４方～～～外屏可以看信息～～还可以回设定的信息～～
手机,1,机子不大不小，我用很合适；外屏幕小了点，但是看来电号码还是够用，很方便；自动开关机功能我很喜欢，很实用的功能；这机子的反应速度也不错；总体说不错
手机,1,商务功能、大屏幕、手写都很好、
手机,1,帮别人买的，应该还可以吧。
手机,0,C882的通话记录为什么不能一条一条的删的？这只机子要删除通话记录的话，只能全选了删除，晕，一直就没找到删除一条的方法!后来才知道这机子根本就没这功能，这也太不人性化了，应该加个按条删的功能
手机,0,我三周前买的中兴c988，一直用得很好！最近老出问题，先是手机存了10几条概不到15条短信之后，如果再有人发信息给我的话，手机会自动拒绝，还会显示存储空间不足的信息，接着打电话接电话的时候，我可以听到对方的声音，但是对方却听不到我的，还有声音也是沙沙的，严重郁闷
手机,0,信号相当的次啊，经常在寻找网络，我可是在大城市啊，出差更别说了。通话声音时断时续，不一会就机体发热、烫手。
手机,0,"信号不好,只要偏一点的地方,比如室内,就信号接收不好"
手机,0,听筒和铃音音量都很小，在稍嘈杂的环境里会漏接电话和听不清电话声音。地图导航太笼统，作用不大，有哗众取宠之嫌
手机,0,在同一地点，有时候，信号格满有时候又一格没有，不是很稳定。手写笔是塑料做成的，很难看。手写笔把握度不好掌握，而且在显示屏上划来划去，很容易损坏显示屏，一般情况下，我不用手写，因为心疼那块屏幕！没有下载功能！无关机闹钟功能！
手机,0,"你们的手机的密封不好,油漆易掉,信号太差"
手机,0,质量不好，用了半年不到屏幕烧了，而且容易破，我的朋友也和我一样屏幕破了，而且修修贵的要命，一共要1000多。
手机,0,"外观不好看，显得有些笨！铃声调到最高时，有失真现象！内屏材质为CSTN，不如主流的TFT效果好！WAP支持版本为1.2.1，我以前用的那款支持的是2.0,确实没2.0版本的功能丰富！话机短信息容量少，只有50条！"
手机,0,经常死机，买了不到一年现在就不能用了，因为完全的环了。都不能开机了！气愤阿！
手机,0,待机时间短，声音小
手机,0,有点后悔得的感觉！ 不能外接摄相头！
手机,0,机子做工不好，不够精致，手感不好！而且机身易磨损，一旦磨损很难看！清洗了两回，效果不明显！待机时间短，一天要充一次电！原装配件不丰富：只有一块电池，也没有耳机！电话薄不是主流的名片式，查找联系人要从头翻，很麻烦！
手机,0,950的输入法比较繁琐，喜欢发短信的朋友可要注意了，手机虽然设置了拼音、笔画、T9等比较常用的输入法，但在发短信时标点符号的输入就比较麻烦，没有直接切换的按键。要想加入标点符号，就必须按机器的上导航键，进入选项，选择输入法，之后按菜单快捷键进行确认，进入输入法状态后再选择符号，按菜单快捷键进行确认，进入添加符号菜单，选好符号后，再按确认才能把选好的符号添加上，是不是很麻烦？
手机,0,键盘不好用啊，发短信我按快一点键盘的反应就跟不上了，唉，这个严重影响到了我的心情，郁闷。
手机,0,感觉屏幕亮度不稳定呢？如果亮度调的低一点，屏幕就会闪，感觉就像有点像荧光灯接触不良的样子？已经去换过一次排线了，但是问题只是减轻没有根本解决，唉
手机,0,信号不太好。
手机,0,货烂！售后服务差得很！大家别上当哦！
手机,0,现在大批机刷的是1.05X版本软件，只支持MMF和DM格式铃声，其他格式都不能设为铃声，浪费128和弦的效果；港版1.02X存在30秒断线问题、而1.05X又不支持MP3和AAC格式；903SH早就停产3个月以上了（甚至半年），现在很多是翻新机！
手机,0,我用手机就是发短信打电话，可是，呵呵，我们的小Ｃ一点面子都不给，晚上充电，白天没电，日复一日，年复一年～！内存倒是挺大，超低质量的１０Ｗ（我看都没有）的照片倒能放上个３００多张，至于录音，录出来的那些还能算是声音？！～铃声难听至极，害的哥们我只好靠别人传给我的铃声过日子！唉，不过小Ｃ的屏幕显示效果还行，６５Ｋ色１３０＊１３０的屏幕色彩很细腻，就是～你只要看到了真机就会发现它的屏幕有多小！总之这个手机让我又舍不得又没办法，想买的朋友，您三思！
手机,0,1，待机时间超短，充电一晚上，可以用一个白天，周而复始。2，左右上下按钮坏掉，只可往下按，为查一个信息运动量不少。3，随机就配一块电池，还得随机充电，不方便。4，照片分辨率低。....太多了说不清了。
手机,0,待机太短，反应太慢，死机太易，录音太吵，空隙太大，信号太小，游戏太辍，无聊太多，壳材太逊，卡位太紧，护镜太空，国产太流，广告太假，用时太烦，售后太夸。
手机,0,1.按键的排列虽然很酷，但是很难上手，需要不少时间的适应。即使是现在，也时常需要双手操作输入。而且按键手感比较差，两侧的数字按键有晃动，手感不清晰，有时侯按下去没有反映（我的手机的“6”键尤其如此）；中间的功能按键宽大，手感要好很多，但是左右软键用的时间一长，手感就变涩，没有开始的手感好。摇杆比较滑，打游戏时手感不爽，如果能有IBM的红点帽的设计就好了。2.整体系统稳定性一般。虽然大家都说6。0的版本稳定性强于7。0的，但是SX1比起6600来稳定性差不少。我一个用6600的朋友说他只死过一次机，而我的SX1起码死过3，4十次了，其中还有两次，死机后开不了机，只能去客服重新刷机。最主要的症状在收短信后回复时死机，然后系统自动重起。不稳定的毛病让我很上火，一直想换机，只是迟迟下不了决心。3.电池使用时间一般，晚上不关机的话一般在2天到2天半左右，据说不如6600。4.随机软件：随机配备了数据线，不错。但是光盘上的那个软件实在太差了。首先没有中文版本，（莫非西门子那时候就决定撒手了？）而且不支持大字体，每次使用都要重新切换成正常字体后才能使用。要命的是还经常出问题，在备份短信的时候经常无故退出（是不是因为我的短信比较多呢？1千多条）
手机,0,一：漆面太光滑容易粘指纹。二：塑料感太重。三：后盖的突起的摄像头容易磨损（大家看看用了一段时间的K700就知道了）。四：个人觉得侧面的+—和照相键应该在左边，这样更符合人体工程学。至于原因你们自己试试就知道了。可能有人用了这个手机的照相功能后会说“旋转屏幕是逆时针的，这样那3个键就正好在上方，不是很方便吗？”但我要说：为什么不把屏幕设计成顺时针呢？这样左侧不一样在上面吗？
手机,0,1 屏幕不行，色彩颗粒感蛮强，但毕竟在这个价位都这样。由于屏幕拱起，屏贴帖不好，总有气泡。2 铃声表现一般，有破音的现象，听的让人闹心，不过音量小点就好点了。3 电话薄功能不行，容量小，没快速查找，没名片式，只好张三1 张三2 ，不爽！真的很不爽。4 菜单操作 进游戏 上网 ，速度较慢。5 没自动锁键盘。由于之前用的是N3108，有这功能，当换这机子后，很不适应，总忘了去手工锁键盘。6 待机状态下，4位方向键上键竟然没用，浪费！7 电池外形构造不好，有一小卡，如果再买一电池，经常换电池的话，估计很容易损坏。
手机,0,1、键盘太平，太硬，手感很差，特别是上键是最不好按的，短信多的人肯定会很累手，比3618还要累手。2、软件反应速度不是一般的满，屏幕里看到最多的字就是“请稍后”，就连进通讯录也是如此，写短信也都是我按完拼音之后才显示出来，进游戏看图片就更不用说了。3、铃声不好听，音量太小，振动很弱，西门子一贯这样，只能自己下载来解决这个问题，话有说回来游戏的声音倒是很大很好听，可以不能作为铃声。4、屏幕颜色整体偏红，一贯的毛病，从M55开始，我本身对彩屏不感冒，黑白的才好呢，所以偏红，对我个人没有什么影响5、闹铃功能的退步，同样是一个闹铃设置，可以前的西门子是可以设置一周七天哪天响哪天不响的，A31就只能要响就天天响，要不响就天天不响，区分不开休息日，严重退步。6、送话问题，就要了命了，当我说话的音调较高时，从我自己的听筒里面就会有特别刺耳的嗡嗡的声音，而对方都说我的声音怎么这么尖这么锐，问题相当的严重。说一下A31我的朋友也一起买了一部，同样的问题，希望是个案。7、软件上的致命Bug，好心办坏事，西门子改进通讯录不能声母查找问题（以前只能通过首汉字查找），只要进入通讯录输入法自动换成英文输入法而且无法更改，随之二来的，再进写短信，输入法不管你之前设置的是什么模式，也同样变成英文输入法。简单说就是只要进入通讯录，所有设置的文字输入都随之变成英文的。
手机,0,支持的功能太少了！
手机,0,多得不知道说什么了啊质量不好性能不好不能下载反正都不好啊
手机,0,手机用了六个月，壳裂了三次，换了三次，现在早就报废，不知去向
手机,0,售后不好，摄像头不小心进灰了，想去客服地方清理一下，人家说要掏钱，一次50元！我说这是三包日期之内呀，人家说这个不在三包范围内！老实说，这机子并没网上说的好，手写笔不合手，把握起来写不流畅！拍出的照片没有官方网上那样漂亮！
手机,0,我去年国庆在东莞中域买了一部，用了半年就乱屏了。已经修了三次，修一个月用一个月就坏。今年10-13又坏了，这次坏了特别多功能，刚刚过了保修期。气死人，这破手机中看不中用，售后服务又太差。再也不买天时达手机了，骗钱。
手机,0,按键不好用啊，要用好大的力才可以哦，
手机,0,"死机,烦死了"
手机,0,1.屏幕亮度一般； 2.配置的耳机效果一般； 3.电话本存储量偏小；
手机,0,"内存太小,价位太高"
手机,0,不支持扩展，最大的缺点，真想不出是那个猪头设计师，简直是浪费了这么好的机子，浪费资源。不带红外、收音机。
